compound,Gh,Hh,Cph,V,Hig,Sig,Cpig,SMILES
2-Nonanone,,-62.74,,,,,,CCCCCCCC(=O)C
Methoxymethane,,-36.8,,,,,,COC
Methoxymethane,,-30.9,,,,,,COC
Methoxymethane,,-36.9,,,,,,COC
Methoxymethane,,-33.3,,,,,,COC
Methoxyethane,,-33.5,,,-216.4,309.25,93.3,CCOC
1-Methoxypropane,,-36.8,,,,,,CCCOC
1-Methoxypropane,,-39.2,,,,,,CCCOC
2-Methoxypropane,,-38.08,,,,,,CC(C)OC
Diethyl ether,,-48.07,,,,,,CCOCC
Diethyl ether,,-36.47,,,,,,CCOCC
Diethyl ether,,-46.4,,,,,,CCOCC
Diethyl ether,,-46.07,,,,,,CCOCC
Diethyl ether,,-46.57,,,,,,CCOCC
Diethyl ether,,-49.07,,,,,,CCOCC
1-Methoxy-2-methylpropane,,-46.21,,,,,,CC(C)COC
2-Ethoxypropane,,-46.12,,,,,,CCOC(C)C
2-Methoxy-2-Methylpropane,,-73.69,,,,,,CC(C)(C)OC
2-Methoxy-2-Methylpropane,,-41.2,,,,,,CC(C)(C)OC
2-Methoxy-2-Methylpropane,,-48.6,,,,,,CC(C)(C)OC
2-Methoxy-2-Methylpropane,,-69.79,,,,,,CC(C)(C)OC
2-Methoxy-2-Methylpropane,,-68.29,,,,,,CC(C)(C)OC
2-Methoxy-2-Methylpropane,,-67.09,,,,,,CC(C)(C)OC
2-Methoxy-2-Methylpropane,,-73.19,,,,,,CC(C)(C)OC
1-Methoxybutane,,-41.53,,,,,,CCCCOC
1-Methoxybutane,,-52.73,,,,,,CCCCOC
2-Methoxybutane,,-42.71,,,,,,CCC(C)OC
1-Methoxypentane,,-45.91,,,,,,CCCCCOC
Isopropyl propyl ether,,-52.15,,,,,,CCCOC(C)C
"2,2'-Oxybispropane",,-55.86,,,,,,CC(C)OC(C)C
"2,2'-Oxybispropane",,-54.8,,,,,,CC(C)OC(C)C
"2,2'-Oxybispropane",,-42.06,,,,,,CC(C)OC(C)C
"2,2'-Oxybispropane",,-50.7,,,,,,CC(C)OC(C)C
"1,1'-Oxybispropane",,-50.49,,,,,,CCCOCCC
"1,1'-Oxybispropane",,-44.69,,,,,,CCCOCCC
"1,1'-Oxybispropane",,-52.19,,,,,,CCCOCCC
1-Ethoxybutane,,-46.41,,,,,,CCCCOCC
1-Ethoxybutane,,-48.31,,,,,,CCCCOCC
1-Ethoxybutane,,-48.71,,,,,,CCCCOCC
2-Ethoxy-2-methylpropane,,-56.7,,,,,,CCOC(C)(C)C
2-Ethoxy-2-methylpropane,,-44.17,,,,,,CCOC(C)(C)C
2-Ethoxy-2-methylpropane,,-52.4,,,,,,CCOC(C)(C)C
2-Methoxy-2-methylbutane,,-56.5,,,,,,CCC(C)(C)OC
2-Methoxy-2-methylbutane,,-51.7,,,,,,CCC(C)(C)OC
2-Methoxy-2-methylbutane,,-46.6,,,,,,CCC(C)(C)OC
2-Methoxy-2-methylbutane,,-55.2,,,,,,CCC(C)(C)OC
1-Propoxybutane,,-49.76,,,,,,CCCCOCCC
1-Methoxyhexane,,-51.9,,,,,,CCCCCCOC
"1,2-Dimethoxyethane",,-59.42,,,,,,COCCOC
"1,2-Dimethoxyethane",,-59.42,,,,,,COCCOC
"1,2-Dimethoxyethane",,-58.83,,,,,,COCCOC
"1,2-Dimethoxyethane",,-59.67,,,,,,COCCOC
"1,2-Dimethoxyethane",,-59.42,,,,,,COCCOC
1-Ethoxy-2-methoxyethane,,-66.08,,,,,,CCOCCOC
"1,2-Diethoxyethane",,-71.99,,,,,,CCOCCOCC
"1,2-Diethoxyethane",,-72.27,,,,,,CCOCCOCC
1-Methoxy-2-propoxyethane,,-69.09,,,,,,CCCOCCOC
1-(2-Methoxypropoxy)butane,,-72.49,,,,,,CCCCOCC(C)OC
"1,2-Dipropoxyethane",,-76.79,,,,,,CCCOCCOCCC
Anesthenyl,,-36.8,,,,,,COCOC
Anesthenyl,,-41.77,,,,,,COCOC
"1,1-Diethoxyethane",,-61.24,,,,,,CCOC(C)OCC
"1,1-Diethoxyethane",,-59.05,,,,,,CCOC(C)OCC
Diglyme,,-74.61,,,,,,COCCOCCOC
Diglyme,,-71.01,,,,,,COCCOCCOC
Diglyme,,-75.5,,,,,,COCCOCCOC
Diglyme,,-74.9,,,,,,COCCOCCOC
Diethylene glycol diethyl ether,,-92.66,,,,,,CCOCCOCCOCC
Diethylene glycol diethyl ether,,-96.5,,,,,,CCOCCOCCOCC
Diethylene glycol diethyl ether,,-96.3,,,,,,CCOCCOCCOCC
Triglyme,,-102.29,,,,,,COCCOCCOCCOC
Triglyme,,-102.52,,,,,,COCCOCCOCCOC
Triglyme,,-102.31,,,,,,COCCOCCOCCOC
Diethylene glycol dibutyl ether,,-105.8,,,,,,CCCCOCCOCCOCCCC
Tetraglyme,,-125.7,,,,,,COCCOCCOCCOCCOC
Tetraglyme,,-125.85,,,,,,COCCOCCOCCOCCOC
Tetraglyme,,-127.1,,,,,,COCCOCCOCCOCCOC
Tetraglyme,,-122.2,,,,,,COCCOCCOCCOCCOC
Tetraglyme,,-126.5,,,,,,COCCOCCOCCOCCOC
Alpha-pinene,,-41.4,,,,,,CC1=CCC2CC1C2(C)C
Gamma-Terpinene,,-39.4,,,,,,CC1=CCC(=CC1)C(C)C
Limonene,,-39.75,,,,,,CC1=CCC(CC1)C(=C)C
Limonene,,-39.95,,,,,,CC1=CCC(CC1)C(=C)C
Methyl Formate,,-32.1,,,,,,COC=O
Methyl Formate,,-31.4,,,,,,COC=O
Methyl Formate,,-32.1,,,,,,COC=O
Ethyl Formate,,-38.41,,,,,,CCOC=O
Ethyl Formate,,-35.6,,,,,,CCOC=O
Ethyl Formate,,-38.41,,,,,,CCOC=O
Propyl Formate,,-40.51,,,,,,CCCOC=O
Isobutyl Formate,,-43,,,,,,CC(C)COC=O
Isopentyl Formate,,-47.7,,,,,,CC(C)CCOC=O
Pentyl Formate,,-48.1,,,,,,CCCCCOC=O
Methyl Acetate,,-39.96,,,,,,CC(=O)OC
Methyl Acetate,,-42.33,,,,,,CC(=O)OC
Methyl Acetate,,-42.33,,,,,,CC(=O)OC
Methyl Acetate,,-40.1,,,,,,CC(=O)OC
Methyl Acetate,,-40.31,,,,,,CC(=O)OC
Methyl Acetate,,-39.61,,,,,,CC(=O)OC
Methyl Acetate,,-41.33,,,,,,CC(=O)OC
Ethyl Acetate,,-45.22,,,,,,CCOC(=O)C
Ethyl Acetate,,-45.04,,,,,,CCOC(=O)C
Ethyl Acetate,,-45.44,,,,,,CCOC(=O)C
Ethyl Acetate,,-45.44,,,,,,CCOC(=O)C
Ethyl Acetate,,-45.39,,,,,,CCOC(=O)C
Ethyl Acetate,,-45.38,,,,,,CCOC(=O)C
Ethyl Acetate,,-45.48,,,,,,CCOC(=O)C
Ethyl Acetate,,-45.51,,,,,,CCOC(=O)C
Ethyl Acetate,,-45.02,,,,,,CCOC(=O)C
Ethyl Acetate,,-46.19,,,,,,CCOC(=O)C
Ethyl Acetate,,-45.02,,,,,,CCOC(=O)C
Ethyl Acetate,,-45.02,,,,,,CCOC(=O)C
Ethyl Acetate,,-45.56,,,,,,CCOC(=O)C
Ethyl Acetate,,-45.21,,,,,,CCOC(=O)C
Isopropyl Acetate,,-46.52,,,,,,CC(C)OC(=O)C
Isopropyl Acetate,,-47.06,,,,,,CC(C)OC(=O)C
Propyl Acetate,,-49.61,,,,,,CCCOC(=O)C
Propyl Acetate,,-47.87,,,,,,CCCOC(=O)C
Propyl Acetate,,-49.07,,,,,,CCCOC(=O)C
Propyl Acetate,,-45.9,,,,,,CCCOC(=O)C
Propyl Acetate,,-47.42,,,,,,CCCOC(=O)C
Isobutyl Acetate,,-50.62,,,,,,CC(C)COC(=O)C
Isobutyl Acetate,,-55.94,,,,,,CC(C)COC(=O)C
Isobutyl Acetate,,-52.08,,,,,,CC(C)COC(=O)C
Isobutyl Acetate,,-51.9,,,,,,CC(C)COC(=O)C
Butyl Acetate,,-53.62,,,,,,CCCCOC(=O)C
Butyl Acetate,,-52.72,,,,,,CCCCOC(=O)C
Butyl Acetate,,-51.72,,,,,,CCCCOC(=O)C
Butyl Acetate,,-53.28,,,,,,CCCCOC(=O)C
tert-Butyl Acetate,,-45.91,,,,,,CC(=O)OC(C)(C)C
tert-Butyl Acetate,,-47.78,,,,,,CC(=O)OC(C)(C)C
tert-Butyl Acetate,,-45.38,,,,,,CC(=O)OC(C)(C)C
tert-Butyl Acetate,,-46.92,,,,,,CC(=O)OC(C)(C)C
tert-Butyl Acetate,,-43.47,,,,,,CC(=O)OC(C)(C)C
sec-Butyl Acetate,,-51.59,,,,,,CCC(C)OC(=O)C
sec-Butyl Acetate,,-52.2,,,,,,CCC(C)OC(=O)C
n-Pentyl Acetate,,-48.6,,,,,,CCCCCOC(=O)C
n-Pentyl Acetate,,-56.6,,,,,,CCCCCOC(=O)C
n-Pentyl Acetate,,-56.3,,,,,,CCCCCOC(=O)C
n-Pentyl Acetate,,-54.1,,,,,,CCCCCOC(=O)C
n-Pentyl Acetate,,-54.9,,,,,,CCCCCOC(=O)C
Isopentyl Acetate,,-45.9,,,,,,CC(C)CCOC(=O)C
Isopentyl Acetate,,-53.2,,,,,,CC(C)CCOC(=O)C
Isopentyl Acetate,,-54.8,,,,,,CC(C)CCOC(=O)C
n-Hexyl Acetate,,-60.8,,,,,,CCCCCCOC(=O)C
Methyl Propionate,,-41.95,,,,,,CCC(=O)OC
Methyl Propionate,,-44.6,,,,,,CCC(=O)OC
Ethyl Propionate,,-49.52,,,,,,CCC(=O)OCC
Propyl Propionate,,-51.18,,,,,,CCCOC(=O)CC
Isobutyl Propionate,,-54.7,,,,,,CCC(=O)OCC(C)C
Butyl Propionate,,-57.8,,,,,,CCCCOC(=O)CC
Methyl Butyrate,,-47.66,,,,,,CCCC(=O)OC
Methyl Butyrate,,-47.37,,,,,,CCCC(=O)OC
Methyl Butyrate,,-47.07,,,,,,CCCC(=O)OC
Ethyl Butyrate,,-54.11,,,,,,CCCC(=O)OCC
Ethyl Butyrate,,-52.6,,,,,,CCCC(=O)OCC
Propyl Butyrate,,-54.9,,,,,,CCCC(=O)OCCC
Butyl Butyrate,,-63.5,,,,,,CCCCOC(=O)CCC
Methyl Isobutyrate,,-45.12,,,,,,CC(C)C(=O)OC
Methyl Isobutyrate,,-46.04,,,,,,CC(C)C(=O)OC
Ethyl Isobutyrate,,-51.28,,,,,,CCOC(=O)C(C)C
Isobutyl Isobutyrate,,-55.3,,,,,,CC(C)COC(=O)C(C)C
Methyl Pentanoate,,-50.63,,,,,,CCCCC(=O)OC
Methyl Pentanoate,,-50.41,,,,,,CCCCC(=O)OC
Ethyl Pentanoate,,-56.52,,,,,,CCCCC(=O)OCC
Ethyl Isopentanoate,,-56,,,,,,CCOC(=O)CC(C)C
Methyl Pivalate,,-47.62,,,,,,CC(C)(C)C(=O)OC
Methyl Pivalate,,-46.14,,,,,,CC(C)(C)C(=O)OC
Ethyl Pivalate,,-51.09,,,,,,CCOC(=O)C(C)(C)C
Ethyl Pivalate,,-50.32,,,,,,CCOC(=O)C(C)(C)C
Methyl Hexanoate,,-54.74,,,,,,CCCCCC(=O)OC
Ethyl Hexanoate,,-60.17,,,,,,CCCCCC(=O)OCC
Ethyl 2-Methylbutanoate,,-55.4,,,,,,CCC(C)C(=O)OCC
Methanethiol,,-23.3,,,,,,CS
Methanethiol,,-23.9,,,,,,CS
Methanethiol,,-25.8,,,,,,CS
Methanethiol,,-25.9,,,,,,CS
Ethanethiol,,-29.7,,,,,,CCS
Ethanethiol,,-28.5,,,,,,CCS
1-Propanethiol,,-30.7,,,,,,CCCS
1-Propanethiol,,-29.7,,,,,,CCCS
1-Butanethiol,,-31.7,,,,,,CCCCS
1-Butanethiol,,-40.9,,,,,,CCCCS
Dimethyl Sulfide,,-31.48,,,,,,CSC
Dimethyl Sulfide,,-31.8,,,,,,CSC
Dimethyl Sulfide,,-28.8,,,,,,CSC
Dimethyl Sulfide,,-31.1,,,,,,CSC
Diethyl Sulfide,,-40.22,,,,,,CCSCC
Dipropyl Sulfide,,-47.65,,,,,,CCCSCCC
Carbon Disulfide,,-23,,,,,,C(=S)=S
Carbon Disulfide,,-33.2,,,,,,C(=S)=S
Carbon Disulfide,,-29.95,,,,,,C(=S)=S
Dimethyl Disulfide,,-34.69,,,,,,CSSC
Dimethyl Disulfide,,-34.9,,,,,,CSSC
Dimethyl Disulfide,,-33.6,,,,,,CSSC
Diethyl Disulfide,,-41.02,,,,,,CCSSCC
Diethyl Disulfide,,-38.8,,,,,,CCSSCC
Dipropyl Disulfide,,-45.14,,,,,,CCCSSCCC
Acetonitrile,,-34.9,,,,,,CC#N
Acetonitrile,,-34.91,,,,,,CC#N
Acetonitrile,,-35.01,,,,,,CC#N
Acetonitrile,,-34.84,,,,,,CC#N
Acetonitrile,,-35.01,,,,,,CC#N
Acetonitrile,,-34.66,,,,,,CC#N
Acetonitrile,,-34.89,,,,,,CC#N
Acetonitrile,,-34.94,,,,,,CC#N
Acetonitrile,,-34.96,,,,,,CC#N
Acetonitrile,,-34.99,,,,,,CC#N
Propanenitrile,,-39.56,,,,,,CCC#N
Propanenitrile,,-39.48,,,,,,CCC#N
Butanenitrile,,-41.8,,,,,,CCCC#N
Butanenitrile,,-42.56,,,,,,CCCC#N
2-Methylpropanenitrile,,-40.02,,,,,,CC(C)C#N
Pentanenitrile,,-45.64,,,,,,CCCCC#N
Butanedinitrile,,-58.24,,,,,,C(CC#N)C#N
Pentanedinitrile,,-65.6,,,,,,C(CC#N)CC#N
Pentanedinitrile,,-62.4,,,,,,C(CC#N)CC#N
Hexanedinitrile,,-66.6,,,,,,C(CCC#N)CC#N
1-Hexene,,-32.2,,,,,,CCCCC=C
1-Octene,,-36.9,,,,,,CCCCCCC=C
cumene,,-39.6,,,,,,CC(C)C1=CC=CC=C1
n-Butylbenzene,,-46.1,,,,,,CCCCC1=CC=CC=C1
n-Pentylbenzene,,-48.8,,,,,,CCCCCC1=CC=CC=C1
n-Hexylbenzene,,-52.4,,,,,,CCCCCCC1=CC=CC=C1
Cyclopentene,,-25.7,,,,,,C1CC=CC1
2-Cyclohexen-1-ol,,-70.9,,,,,,C1CC=CC(C1)O
Ethenylbenzene,,-35,,,,,,C=CC1=CC=CC=C1
Tetralin,,-44,,,,,,C1CCC2=CC=CC=C2C1
Propane,,,319,,,,,CCC
Propane,,,332,,,,,CCC
Propane,,,389,,,,,CCC
n-Butane,,,383,,,,,CCCC
n-Butane,,,390,,,,,CCCC
n-Pentane,,,458,,,,,CCCCC
n-Pentane,,,446,,,,,CCCCC
n-Pentane,,,452,,,,,CCCCC
n-Hexane,,,493,,,,,CCCCCC
n-Hexane,,,492.4,,,,,CCCCCC
n-Heptane,,,540,,,,,CCCCCCC
n-Octane,,,587,,,,,CCCCCCCC
2-Methylpropane,,,360,,,,,CC(C)C
2-Methylpropane,,,377,,,,,CC(C)C
"2,2-Dimethylpropane",,,486,,,,,CC(C)(C)C
Propene,,,278,,,,,CC=C
"1,3-Butadiene",,,325,,,,,C=CC=C
1-Butene,,,389,,,,,CCC=C
2-Methyl-1-propene,,,365,,,,,CC(=C)C
Propyne,,,203,,,,,CC#C
"1,3-Dimethylbenzene",,,357.2,,,,,CC1=CC(=CC=C1)C
"1,4-Dimethylbenzene",,,358,,,,,CC1=CC=C(C=C1)C
"1,4-Dimethylbenzene",,,350,,,,,CC1=CC=C(C=C1)C
"1,4-Dimethylbenzene",,,358,,,,,CC1=CC=C(C=C1)C
Ethylbenzene,,,405.4,,,,,CCC1=CC=CC=C1
Ethylbenzene,,,376.4,,,,,CCC1=CC=CC=C1
n-Propylbenzene,,,453.1,,,,,CCCC1=CC=CC=C1
Cyclopropane,,,303,,,,,C1CC1
Cyclopentane,,,323.2,,,,,C1CCCC1
Cyclohexane,,,409.7,,,,,C1CCCCC1
Methylcyclohexane,,,504,,,,,CC1CCCCC1
Methanol,,,111.8,,,,,CO
Methanol,,,113.8,,,,,CO
Methanol,,,112.8,,,,,CO
Methanol,,,112.8,,,,,CO
Methanol,,,113.8,,,,,CO
Methanol,,,113.8,,,,,CO
Methanol,,,133.8,,,,,CO
Methanol,,,111.8,,,,,CO
Ethanol,,,193.6,,,,,CCO
Ethanol,,,202.6,,,,,CCO
Ethanol,,,197.6,,,,,CCO
Ethanol,,,195.6,,,,,CCO
Ethanol,,,194.6,,,,,CCO
Ethanol,,,195.6,,,,,CCO
Ethanol,,,194.6,,,,,CCO
Ethanol,,,210.6,,,,,CCO
Ethanol,,,188.6,,,,,CCO
n-Propanol,,,272.4,,,,,CCCO
n-Propanol,,,275.4,,,,,CCCO
n-Propanol,,,270.4,,,,,CCCO
n-Propanol,,,269.4,,,,,CCCO
n-Propanol,,,268.4,,,,,CCCO
n-Propanol,,,266.4,,,,,CCCO
n-Propanol,,,264.4,,,,,CCCO
n-Propanol,,,267.4,,,,,CCCO
n-Propanol,,,260.4,,,,,CCCO
n-Propanol,,,294.4,,,,,CCCO
n-Propanol,,,267.4,,,,,CCCO
n-Butanol,,,335,,,,,CCCCO
n-Butanol,,,334,,,,,CCCCO
n-Butanol,,,339,,,,,CCCCO
n-Butanol,,,346,,,,,CCCCO
n-Butanol,,,338,,,,,CCCCO
n-Butanol,,,336,,,,,CCCCO
n-Butanol,,,333,,,,,CCCCO
n-Butanol,,,332,,,,,CCCCO
n-Butanol,,,330,,,,,CCCCO
n-Butanol,,,337,,,,,CCCCO
n-Butanol,,,329,,,,,CCCCO
n-Butanol,,,369,,,,,CCCCO
n-Butanol,,,329,,,,,CCCCO
1-Pentanol,,,413,,,,,CCCCCO
1-Pentanol,,,447,,,,,CCCCCO
1-Pentanol,,,409,,,,,CCCCCO
1-Pentanol,,,404,,,,,CCCCCO
1-Pentanol,,,401,,,,,CCCCCO
1-Pentanol,,,399,,,,,CCCCCO
1-Pentanol,,,393,,,,,CCCCCO
1-Pentanol,,,426,,,,,CCCCCO
n-Hexanol,,,484.3,,,,,CCCCCCO
n-Hexanol,,,461.3,,,,,CCCCCCO
n-Hexanol,,,456.3,,,,,CCCCCCO
n-Heptanol,,,521.6,,,,,CCCCCCCO
n-Heptanol,,,559.6,,,,,CCCCCCCO
n-Octanol,,,578.9,,,,,CCCCCCCCO
2-Propanol,,,279.4,,,,,CC(C)O
2-Propanol,,,272.4,,,,,CC(C)O
2-Propanol,,,297.4,,,,,CC(C)O
2-Propanol,,,271.4,,,,,CC(C)O
2-Butanol,,,350.9,,,,,CCC(C)O
2-Butanol,,,335.9,,,,,CCC(C)O
2-Butanol,,,369.9,,,,,CCC(C)O
2-Methyl-1-propanol,,,326.8,,,,,CC(C)CO
2-Methyl-1-propanol,,,323.8,,,,,CC(C)CO
2-Methyl-1-propanol,,,355.8,,,,,CC(C)CO
2-Methyl-2-propanol,,,351,,,,,CC(C)(C)O
2-Methyl-2-propanol,,,349,,,,,CC(C)(C)O
2-Methyl-2-propanol,,,350,,,,,CC(C)(C)O
2-Methyl-2-propanol,,,349,,,,,CC(C)(C)O
2-Methyl-2-propanol,,,350,,,,,CC(C)(C)O
2-Methyl-2-propanol,,,350,,,,,CC(C)(C)O
2-Methyl-2-propanol,,,382,,,,,CC(C)(C)O
2-Methyl-2-propanol,,,370,,,,,CC(C)(C)O
"2,2-Dimethyl-1-propanol",,,369.8,,,,,CC(C)(C)CO
"2,2-Dimethyl-1-propanol",,,369.8,,,,,CC(C)(C)CO
2-Methyl-2-butanol,,,407.3,,,,,CCC(C)(C)O
2-Methyl-2-butanol,,,429.3,,,,,CCC(C)(C)O
3-Pentanol,,,404.7,,,,,CCC(CC)O
2-Propen-1-ol,,,265,,,,,C=CCO
2-Buten-1-ol,,,301.8,,,,,CC=CCO
3-Buten-1-ol,,,301.4,,,,,C=CCCO
3-Pentyn-1-ol,,,286.7,,,,,CC#CCCO
4-Penten-1-ol,,,311.5,,,,,C=CCCCO
Cyclopentanol,,,329,,,,,C1CCC(C1)O
Cyclopentanol,,,375,,,,,C1CCC(C1)O
Cyclohexanol,,,368.3,,,,,C1CCC(CC1)O
Cyclohexanol,,,330.3,,,,,C1CCC(CC1)O
Cyclohexanol,,,350.3,,,,,C1CCC(CC1)O
Cyclohexanol,,,390.3,,,,,C1CCC(CC1)O
Cycloheptanol,,,432.7,,,,,C1CCCC(CC1)O
Acetone,,,165.5,,,,,CC(=O)C
Acetone,,,150.5,,,,,CC(=O)C
Acetone,,,166,,,,,CC(=O)C
Acetone,,,165.5,,,,,CC(=O)C
2-Butanone,,,233.7,,,,,CCC(=O)C
2-Butanone,,,233.7,,,,,CCC(=O)C
2-Butanone,,,233.3,,,,,CCC(=O)C
3-Pentanone,,,298.4,,,,,CCC(=O)CC
Diethyl ether,,,303.5,,,,,CCOCC
2-Methoxy-2-Methylpropane,,,330,,,,,CC(C)(C)OC
"1,2-Dimethoxyethane",,,242.4,,,,,COCCOC
"1,2-Dimethoxyethane",,,258.4,,,,,COCCOC
1-Ethoxy-2-methoxyethane,,,320.7,,,,,CCOCCOC
"1,2-Diethoxyethane",,,407.9,,,,,CCOCCOCC
"1,2-Diethoxyethane",,,406.9,,,,,CCOCCOCC
1-Methoxy-2-propoxyethane,,,397.9,,,,,CCCOCCOC
1-(2-Methoxypropoxy)butane,,,464,,,,,CCCCOCC(C)OC
"1,2-Dipropoxyethane",,,492.2,,,,,CCCOCCOCCC
Anesthenyl,,,179.9,,,,,COCOC
"1,1-Diethoxymethane",,,335.1,,,,,CCOCOCC
Diethylene glycol diethyl ether,,,479.3,,,,,CCOCCOCCOCC
Tetraglyme,,,546.6,,,,,COCCOCCOCCOCCOC
Methyl Formate,,,176,,,,,COC=O
Ethyl Formate,,,225,,,,,CCOC=O
Methyl Acetate,,,213,,,,,CC(=O)OC
Methyl Acetate,,,204,,,,,CC(=O)OC
Methyl Acetate,,,215,,,,,CC(=O)OC
Methyl Acetate,,,212,,,,,CC(=O)OC
Methyl Acetate,,,197,,,,,CC(=O)OC
Ethyl Acetate,,,270,,,,,CCOC(=O)C
Ethyl Acetate,,,281,,,,,CCOC(=O)C
Ethyl Acetate,,,259,,,,,CCOC(=O)C
Ethyl Acetate,,,283,,,,,CCOC(=O)C
Ethyl Acetate,,,260,,,,,CCOC(=O)C
Ethyl Propionate,,,335,,,,,CCC(=O)OCC
Methyl Butyrate,,,319,,,,,CCCC(=O)OC
Ethyl Butyrate,,,392,,,,,CCCC(=O)OCC
Ethyl Pentanoate,,,457,,,,,CCCCC(=O)OCC
Ethyl Pivalate,,,433,,,,,CCOC(=O)C(C)(C)C
Methyl Hexanoate,,,444,,,,,CCCCCC(=O)OC
Ethyl Hexanoate,,,491,,,,,CCCCCC(=O)OCC
Dimethyl Sulfide,,,228,,,,,CSC
Diethyl Sulfide,,,320,,,,,CCSCC
Dipropyl Sulfide,,,487,,,,,CCCSCCC
Dimethyl Disulfide,,,286,,,,,CSSC
Diethyl Disulfide,,,363,,,,,CCSSCC
Acetonitrile,,,137.7,,,,,CC#N
Acetonitrile,,,137.7,,,,,CC#N
Acetonitrile,,,157.7,,,,,CC#N
Propanenitrile,,,211.2,,,,,CCC#N
Hexanenitrile,,,399.2,,,,,CCCCCC#N
Benzene,,,290,,,,,C1=CC=CC=C1
Methylbenzene,,,340,,,,,CC1=CC=CC=C1
2-Cyclohexen-1-ol,,,370,,,,,C1CC=CC(C1)O
Propane,,,,75,,,,CCC
Propane,,,,70.7,,,,CCC
Propane,,,,67,,,,CCC
n-Butane,,,,74.5,,,,CCCC
n-Butane,,,,76.6,,,,CCCC
2-Methylpropane,,,,74.9,,,,CC(C)C
2-Methylpropane,,,,83.1,,,,CC(C)C
"2,2-Dimethylpropane",,,,100.5,,,,CC(C)(C)C
Propene,,,,56.7,,,,CC=C
"1,3-Butadiene",,,,68.3,,,,C=CC=C
1-Butene,,,,62.3,,,,CCC=C
Benzene,,,,83.1,,,,C1=CC=CC=C1
Benzene,,,,82.6,,,,C1=CC=CC=C1
Benzene,,,,83.5,,,,C1=CC=CC=C1
Benzene,,,,82.6,,,,C1=CC=CC=C1
Benzene,,,,81.27,,,,C1=CC=CC=C1
Benzene,,,,83.2,,,,C1=CC=CC=C1
Methylbenzene,,,,98.8,,,,CC1=CC=CC=C1
Methylbenzene,,,,98.6,,,,CC1=CC=CC=C1
Methylbenzene,,,,96.6,,,,CC1=CC=CC=C1
Methylbenzene,,,,97.5,,,,CC1=CC=CC=C1
Methylbenzene,,,,97,,,,CC1=CC=CC=C1
Methylbenzene,,,,97.71,,,,CC1=CC=CC=C1
Cyclopropane,,,,54.3,,,,C1CC1
Methanol,,,,38.1,,,,CO
Methanol,,,,38.18,,,,CO
Methanol,,,,38.38,,,,CO
Methanol,,,,38.1,,,,CO
Methanol,,,,38.1,,,,CO
Methanol,,,,38.24,,,,CO
Methanol,,,,38.25,,,,CO
Methanol,,,,38.13,,,,CO
Methanol,,,,38.1,,,,CO
Methanol,,,,38.17,,,,CO
Methanol,,,,38,,,,CO
Methanol,,,,38.1,,,,CO
Methanol,,,,38.89,,,,CO
Methanol,,,,38.2,,,,CO
Ethanol,,,,54.6,,,,CCO
Ethanol,,,,55.14,,,,CCO
Ethanol,,,,55.1,,,,CCO
Ethanol,,,,55.09,,,,CCO
Ethanol,,,,55.5,,,,CCO
Ethanol,,,,56.28,,,,CCO
Ethanol,,,,55,,,,CCO
Ethanol,,,,55.1,,,,CCO
Ethanol,,,,55.05,,,,CCO
Ethanol,,,,55.16,,,,CCO
Ethanol,,,,55.1,,,,CCO
Ethanol,,,,55.08,,,,CCO
Ethanol,,,,55.1,,,,CCO
Ethanol,,,,55.08,,,,CCO
Ethanol,,,,54.92,,,,CCO
Ethanol,,,,55.3,,,,CCO
Ethanol,,,,55.08,,,,CCO
n-Propanol,,,,70.5,,,,CCCO
n-Propanol,,,,70.77,,,,CCCO
n-Propanol,,,,70.7,,,,CCCO
n-Propanol,,,,70.71,,,,CCCO
n-Propanol,,,,70.95,,,,CCCO
n-Propanol,,,,70.8,,,,CCCO
n-Propanol,,,,70.65,,,,CCCO
n-Propanol,,,,70.7,,,,CCCO
n-Propanol,,,,70.69,,,,CCCO
n-Propanol,,,,70.63,,,,CCCO
n-Propanol,,,,70.75,,,,CCCO
n-Propanol,,,,70.66,,,,CCCO
n-Propanol,,,,70.3,,,,CCCO
n-Propanol,,,,70.74,,,,CCCO
n-Propanol,,,,70.4,,,,CCCO
n-Propanol,,,,71.5,,,,CCCO
n-Propanol,,,,70.66,,,,CCCO
n-Butanol,,,,86.59,,,,CCCCO
n-Butanol,,,,86.52,,,,CCCCO
n-Butanol,,,,86.63,,,,CCCCO
n-Butanol,,,,86.45,,,,CCCCO
n-Butanol,,,,86.08,,,,CCCCO
n-Butanol,,,,86.5,,,,CCCCO
n-Butanol,,,,86.09,,,,CCCCO
n-Butanol,,,,86.43,,,,CCCCO
n-Butanol,,,,86.65,,,,CCCCO
n-Butanol,,,,86.6,,,,CCCCO
n-Butanol,,,,86.48,,,,CCCCO
n-Butanol,,,,86.62,,,,CCCCO
n-Butanol,,,,85.9,,,,CCCCO
n-Butanol,,,,86.63,,,,CCCCO
n-Butanol,,,,86.12,,,,CCCCO
n-Butanol,,,,86.8,,,,CCCCO
n-Butanol,,,,86.59,,,,CCCCO
n-Butanol,,,,86.6,,,,CCCCO
1-Pentanol,,,,102.1,,,,CCCCCO
1-Pentanol,,,,102.47,,,,CCCCCO
1-Pentanol,,,,102.62,,,,CCCCCO
1-Pentanol,,,,102.5,,,,CCCCCO
1-Pentanol,,,,102.3,,,,CCCCCO
1-Pentanol,,,,101.52,,,,CCCCCO
1-Pentanol,,,,101.95,,,,CCCCCO
